time (sec),DDOS_Proj-test1-DES-1: Wuhan.Att_30 <-> Th_Sw3 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Att_30 <-> Th_Sw3 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Core Switch <-> Rs [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Core Switch <-> Rs [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> Rs_others [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> Rs_others [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> server [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> server [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Se_ Sw0 <-> Core Switch [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Se_ Sw0 <-> Core Switch [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Se_Sw1 <-> Core Switch [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Se_Sw1 <-> Core Switch [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw0 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw0 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw1 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw1 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw2 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw2 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw3 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw3 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) <-- 
226,4368,0,4944,0,9216,59472,64416,9216,576,0,4368,0,0,0,576,0,0,0,4368,0
227,4368,0,4944,0,6912,57168,62112,6912,0,0,4944,0,0,0,0,0,0,0,4944,0
228,4368,0,4944,0,9792,63504,68448,9792,576,0,4368,0,0,0,576,0,0,0,4368,0
229,4368,0,4944,0,9216,58320,63264,9216,576,0,4368,0,0,0,576,0,0,0,4368,0
230,4368,0,4944,0,5760,54288,59232,5760,0,0,4944,0,0,0,0,0,576,0,4368,0
231,4368,0,7248,0,6912,53712,60960,6912,0,0,7248,0,0,0,0,0,1728,0,5520,0
232,4368,0,4368,0,4608,53712,58080,4608,0,0,4368,0,0,0,0,0,0,0,4368,0
233,4368,0,5520,0,6336,51984,57504,6336,1152,0,4368,0,576,0,576,0,0,0,4368,0
234,4368,0,5520,0,77528,86928,92448,77528,576,0,4944,0,0,0,576,0,0,0,4944,0
235,4368,0,4944,0,10368,63504,68448,10368,0,0,4944,0,0,0,0,0,576,0,4368,0
236,4368,0,5520,0,11520,63504,69024,11520,1152,0,4368,0,576,0,576,0,0,0,4368,0
237,4368,0,5520,0,10368,61200,66720,10368,0,0,5520,0,0,0,0,0,576,0,4944,0
238,4368,0,4944,0,11520,64656,69600,11520,576,0,4368,0,0,0,576,0,0,0,4368,0
239,4368,0,4368,0,88896,83472,87840,88896,0,0,4368,0,0,0,0,0,0,0,4368,0
240,4368,0,4368,0,9216,61776,66144,9216,0,0,4368,0,0,0,0,0,0,0,4368,0
241,4368,0,6672,0,9792,61200,67872,9792,576,0,6096,0,0,0,576,0,1728,0,4368,0
242,4368,0,6672,0,12096,65232,71904,12096,1152,0,5520,0,0,0,1152,0,576,0,4944,0
243,4368,0,4944,0,9216,57168,62112,9216,0,0,4944,0,0,0,0,0,576,0,4368,0
244,4368,0,4944,0,10368,63504,68448,10368,576,0,4368,0,0,0,576,0,0,0,4368,0
245,4368,0,4944,0,9792,60624,65568,9792,0,0,4944,0,0,0,0,0,576,0,4368,0
246,4368,0,4944,0,10368,64656,69600,10368,576,0,4368,0,0,0,576,0,0,0,4368,0
247,4368,0,4944,0,11520,65232,70176,11520,0,0,4944,0,0,0,0,0,576,0,4368,0
248,4368,0,4368,0,77128,93264,97632,77128,0,0,4368,0,0,0,0,0,0,0,4368,0
249,4368,0,5520,0,10368,63504,69024,10368,576,0,4944,0,0,0,576,0,0,0,4944,0
250,4368,0,4368,0,6336,56016,60384,6336,0,0,4368,0,0,0,0,0,0,0,4368,0
251,4368,0,6672,0,10368,61776,68448,10368,576,0,6096,0,0,0,576,0,576,0,5520,0
252,4368,0,5520,0,13824,66960,72480,13824,576,0,4944,0,0,0,576,0,576,0,4368,0
253,4368,0,4944,0,7488,54864,59808,7488,0,0,4944,0,0,0,0,0,576,0,4368,0
254,4368,0,4944,0,9792,60048,64992,9792,576,0,4368,0,0,0,576,0,0,0,4368,0
255,4368,0,5520,0,70840,81168,86688,70840,576,0,4944,0,0,0,576,0,0,0,4944,0
256,4368,0,4944,0,11520,65808,70752,11520,0,0,4944,0,0,0,0,0,576,0,4368,0
257,4368,0,5520,0,9792,59472,64992,9792,576,0,4944,0,576,0,0,0,0,0,4944,0
258,4368,0,5520,0,12096,64656,70176,12096,576,0,4944,0,0,0,576,0,0,0,4944,0
259,4368,0,5520,0,8640,58320,63840,8640,0,0,5520,0,0,0,0,0,576,0,4944,0
260,4368,0,6096,0,10368,61776,67872,10368,576,0,5520,0,576,0,0,0,0,0,5520,0
261,4368,0,6096,0,12672,66960,73056,12672,576,0,5520,0,0,0,576,0,576,0,4944,0
262,4368,0,4944,0,6912,55440,60384,6912,0,0,4944,0,0,0,0,0,576,0,4368,0
263,4368,0,6672,0,7488,53712,60384,7488,0,0,6672,0,0,0,0,0,576,0,6096,0
264,4368,0,5520,0,8064,57168,62688,8064,0,0,5520,0,0,0,0,0,576,0,4944,0
265,4368,0,4944,0,7488,58896,63840,7488,576,0,4368,0,0,0,576,0,0,0,4368,0
266,4368,0,6096,0,9792,58896,64992,9792,0,0,6096,0,0,0,0,0,576,0,5520,0
267,4368,0,5520,0,7488,54288,59808,7488,0,0,5520,0,0,0,0,0,576,0,4944,0
268,4368,0,4368,0,9216,60624,64992,9216,0,0,4368,0,0,0,0,0,0,0,4368,0
269,4368,0,5520,0,9792,59472,64992,9792,0,0,5520,0,0,0,0,0,0,0,5520,0
270,4368,0,6096,0,10368,61776,67872,10368,1152,0,4944,0,0,0,1152,0,576,0,4368,0
271,4368,0,4944,0,7488,56592,61536,7488,0,0,4944,0,0,0,0,0,576,0,4368,0
272,4368,0,4944,0,10368,61776,66720,10368,0,0,4944,0,0,0,0,0,0,0,4944,0
273,4368,0,6096,0,8064,57168,63264,8064,576,0,5520,0,0,0,576,0,0,0,5520,0
274,4368,0,5520,0,12096,64080,69600,12096,0,0,5520,0,0,0,0,0,1152,0,4368,0
275,4368,0,4368,0,7488,56016,60384,7488,0,0,4368,0,0,0,0,0,0,0,4368,0
276,4368,0,4368,0,9792,62928,67296,9792,0,0,4368,0,0,0,0,0,0,0,4368,0
277,4368,0,5520,0,6336,51984,57504,6336,576,0,4944,0,576,0,0,0,576,0,4368,0
278,4368,0,5520,0,6912,54288,59808,6912,576,0,4944,0,0,0,576,0,0,0,4944,0
279,4368,0,4368,0,7488,58320,62688,7488,0,0,4368,0,0,0,0,0,0,0,4368,0
280,4368,0,5520,0,8064,57744,63264,8064,576,0,4944,0,576,0,0,0,576,0,4368,0
281,4368,0,7824,0,12672,65232,73056,12672,0,0,7824,0,0,0,0,0,1152,0,6672,0
282,4368,0,4944,0,9792,61776,66720,9792,0,0,4944,0,0,0,0,0,576,0,4368,0
283,4368,0,4944,0,6336,54288,59232,6336,0,0,4944,0,0,0,0,0,576,0,4368,0
284,4368,0,7824,0,11520,65232,73056,11520,0,0,7824,0,0,0,0,0,1152,0,6672,0
285,4368,0,4944,0,6912,55440,60384,6912,0,0,4944,0,0,0,0,0,0,0,4944,0
286,4368,0,4944,0,9216,57744,62688,9216,576,0,4368,0,576,0,0,0,0,0,4368,0
287,4368,0,5520,0,6912,56016,61536,6912,0,0,5520,0,0,0,0,0,576,0,4944,0
288,4368,0,4368,0,9216,61776,66144,9216,0,0,4368,0,0,0,0,0,0,0,4368,0
289,4368,0,4368,0,5760,53136,57504,5760,0,0,4368,0,0,0,0,0,0,0,4368,0
290,4368,0,6672,0,10944,62928,69600,10944,0,0,6672,0,0,0,0,0,1152,0,5520,0
291,4368,0,4368,0,10944,64080,68448,10944,0,0,4368,0,0,0,0,0,0,0,4368,0
292,4368,0,5520,0,7488,58896,64416,7488,576,0,4944,0,576,0,0,0,576,0,4368,0
293,4368,0,4944,0,8640,59472,64416,8640,0,0,4944,0,0,0,0,0,0,0,4944,0
294,4368,0,5520,0,12672,68112,73632,12672,1152,0,4368,0,0,0,1152,0,0,0,4368,0
295,4368,0,4944,0,9792,61776,66720,9792,0,0,4944,0,0,0,0,0,576,0,4368,0
296,4368,0,5520,0,8640,61200,66720,8640,1152,0,4368,0,576,0,576,0,0,0,4368,0
297,4368,0,6672,0,75880,82320,88992,75880,1152,0,5520,0,0,0,1152,0,0,0,5520,0
298,4368,0,6096,0,9792,61200,67296,9792,576,0,5520,0,576,0,0,0,1152,0,4368,0
299,4368,0,4368,0,5760,51984,56352,5760,0,0,4368,0,0,0,0,0,0,0,4368,0
300,4368,0,4944,0,10368,60624,65568,10368,576,0,4368,0,0,0,576,0,0,0,4368,0
301,4368,0,4944,0,10368,62352,67296,10368,0,0,4944,0,0,0,0,0,0,0,4944,0
302,4368,0,7824,0,10368,60624,68448,10368,576,0,7248,0,576,0,0,0,1152,0,6096,0
303,4368,0,5520,0,8640,60048,65568,8640,576,0,4944,0,0,0,576,0,576,0,4368,0
304,4368,0,4944,0,9216,60048,64992,9216,0,0,4944,0,0,0,0,0,576,0,4368,0
305,4368,0,6672,0,9792,60624,67296,9792,0,0,6672,0,0,0,0,0,0,0,6672,0
306,4368,0,6672,0,10368,59472,66144,10368,1152,0,5520,0,0,0,1152,0,1152,0,4368,0
307,4368,0,4944,0,5760,53136,58080,5760,0,0,4944,0,0,0,0,0,0,0,4944,0
308,4368,0,4944,0,8640,58320,63264,8640,0,0,4944,0,0,0,0,0,0,0,4944,0
309,4368,0,6672,0,12096,63504,70176,12096,1152,0,5520,0,576,0,576,0,0,0,5520,0
310,4368,0,4944,0,11520,66384,71328,11520,576,0,4368,0,0,0,576,0,0,0,4368,0
311,4368,0,4368,0,8064,57744,62112,8064,0,0,4368,0,0,0,0,0,0,0,4368,0
312,4368,0,6096,0,69856,87504,93600,69856,576,0,5520,0,576,0,0,0,1152,0,4368,0
313,4368,0,4944,0,8640,57168,62112,8640,576,0,4368,0,0,0,576,0,0,0,4368,0
314,4368,0,5520,0,9792,61776,67296,9792,1152,0,4368,0,576,0,576,0,0,0,4368,0
315,4368,0,6096,0,78648,86928,93024,78648,1152,0,4944,0,0,0,1152,0,0,0,4944,0
316,4368,0,7248,0,10944,61776,69024,10944,576,0,6672,0,0,0,576,0,1728,0,4944,0
317,4368,0,4368,0,8064,57744,62112,8064,0,0,4368,0,0,0,0,0,0,0,4368,0
318,4368,0,6096,0,79360,84048,90144,79360,1152,0,4944,0,576,0,576,0,0,0,4944,0
319,4368,0,5520,0,10944,65232,70752,10944,0,0,5520,0,0,0,0,0,0,0,5520,0
320,4368,0,4944,0,80320,79440,84384,80320,576,0,4368,0,0,0,576,0,0,0,4368,0
321,4368,0,4368,0,16704,76752,81120,16704,0,0,4368,0,0,0,0,0,0,0,4368,0
322,4368,2304,6672,0,9216,61776,68448,9216,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
323,4368,576,4944,0,9792,59472,64416,9792,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
324,4368,1152,5520,0,8064,56592,62112,8064,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
325,4368,576,4944,0,12096,65808,70752,12096,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
326,4368,2880,7248,0,8640,58320,65568,8640,576,6672,6672,576,0,7248,576,6672,1152,6096,5520,1728
327,4368,1728,6096,0,13248,66960,73056,13248,1152,4944,4944,1152,0,6096,1152,4944,0,6096,4944,1152
328,4368,576,4944,0,8064,56016,60960,8064,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
329,4368,576,4944,0,8640,58896,63840,8640,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
330,4368,576,4944,0,12096,69264,74208,12096,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
331,4368,0,4368,0,157160,113808,118176,157160,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
332,4368,1728,6096,0,10368,62928,69024,10368,1152,4944,4944,1152,0,6096,1152,4944,0,6096,4944,1152
333,4368,576,4944,0,9792,62352,67296,9792,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
334,4368,1152,5520,0,10368,62352,67872,10368,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
335,4368,0,4368,0,9792,60048,64416,9792,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
336,4368,576,4944,0,12096,67536,72480,12096,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
337,4368,576,4944,0,13248,68112,73056,13248,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
338,4368,1152,5520,0,6912,57168,62688,6912,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
339,4368,1152,5520,0,13248,68112,73632,13248,1152,4368,4368,1152,0,5520,1152,4368,0,5520,4368,1152
340,4368,2304,6672,0,10944,62928,69600,10944,576,6096,6096,576,0,6672,576,6096,1152,5520,4944,1728
341,4368,0,4368,0,10368,65104,69472,10368,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
342,4368,2304,6672,0,10944,62928,69600,10944,576,6096,6096,576,0,6672,576,6096,576,6096,5520,1152
343,4368,2304,6672,0,11520,63504,70176,11520,1152,5520,5520,1152,0,6672,1152,5520,576,6096,4944,1728
344,4368,576,4944,0,8064,57744,62688,8064,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
345,4368,1152,5520,0,13248,69264,74784,13248,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
346,4368,576,4944,0,10368,64656,69600,10368,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
347,4368,0,4368,0,6912,57744,62112,6912,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
348,4368,1152,5520,0,9792,60624,66144,9792,0,5520,5520,0,0,5520,0,5520,1152,4368,4368,1152
349,4368,1728,6096,0,13248,66960,73056,13248,1152,4944,4944,1152,0,6096,1152,4944,576,5520,4368,1728
350,4368,576,4944,0,8640,61200,66144,8640,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
351,4368,2304,6672,0,12096,65232,71904,12096,1152,5520,5520,1152,576,6096,576,6096,0,6672,5520,1152
352,4368,0,4368,0,10368,62352,66720,10368,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
353,4368,0,4368,0,10944,63504,67872,10944,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
354,4368,2304,6672,0,10368,62352,69024,10368,1152,5520,5520,1152,1152,5520,0,6672,576,6096,4944,1728
355,4368,576,4944,0,7488,57744,62688,7488,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
356,4368,1152,5520,0,10368,61776,67296,10368,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
357,4368,0,4368,0,10368,64080,68448,10368,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
358,4368,1728,6096,0,8064,58896,64992,8064,576,5520,5520,576,0,6096,576,5520,1152,4944,4368,1728
359,4368,576,4944,0,8064,56592,61536,8064,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
360,4368,1152,5520,0,11520,62928,68448,11520,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
361,4368,3456,7824,0,10944,64656,72480,10944,1728,6096,6096,1728,576,7248,1152,6672,1152,6672,4944,2880
362,4368,576,4944,0,10368,61776,66720,10368,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
363,4368,576,4944,0,12672,69264,74208,12672,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
364,4368,2304,6672,0,9216,58896,65568,9216,576,6096,6096,576,576,6096,0,6672,1152,5520,4944,1728
365,4368,1152,5520,0,9792,61776,67296,9792,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
366,4368,1152,5520,0,75496,89808,95328,75496,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
367,4368,0,4368,0,10944,66960,71328,10944,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
368,4368,2880,7248,0,10944,61200,68448,10944,1728,5520,5520,1728,576,6672,1152,6096,576,6672,4944,2304
369,4368,1728,6096,0,12672,66384,72480,12672,1728,4368,4368,1728,576,5520,1152,4944,0,6096,4368,1728
370,4368,576,4944,0,10368,61200,66144,10368,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
371,4368,1728,6096,0,12096,65232,71328,12096,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
372,4368,1728,6096,0,75128,94992,101088,75128,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
373,4368,0,4368,0,10368,65232,69600,10368,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
374,4368,576,4944,0,9216,60048,64992,9216,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
375,4368,576,4944,0,8640,60624,65568,8640,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
376,4368,576,4944,0,10368,61776,66720,10368,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
377,4368,1728,6096,0,10944,64656,70752,10944,1152,4944,4944,1152,0,6096,1152,4944,0,6096,4944,1152
378,4368,1152,5520,0,68208,83472,88992,68208,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
379,4368,1152,5520,0,67952,79440,84960,67952,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
380,4368,576,4944,0,10944,64080,69024,10944,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
381,4368,576,4944,0,11520,66384,71328,11520,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
382,4368,1152,5520,0,8640,61776,67296,8640,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
383,4368,2304,6672,0,12672,64656,71328,12672,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
384,4368,2880,7248,0,13824,66384,73632,13824,1152,6096,6096,1152,576,6672,576,6672,1728,5520,4368,2880
385,4368,1728,6096,0,6336,56016,62112,6336,1152,4944,4944,1152,0,6096,1152,4944,576,5520,4368,1728
386,4368,576,4944,0,6912,56016,60960,6912,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
387,4368,2304,6672,0,12096,63504,70176,12096,1152,5520,5520,1152,576,6096,576,6096,0,6672,5520,1152
388,4368,1152,5520,0,10368,63504,69024,10368,0,5520,5520,0,0,5520,0,5520,1152,4368,4368,1152
389,4368,2880,7248,0,12672,65232,72480,12672,2304,4944,4944,2304,1152,6096,1152,6096,0,7248,4944,2304
390,4368,1728,6096,0,67352,84624,90720,67352,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
391,4368,576,4944,0,78080,87504,92448,78080,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
392,4368,1152,5520,0,11520,63504,69024,11520,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
393,4368,2304,6672,0,127216,114960,121632,127216,1728,4944,4944,1728,576,6096,1152,5520,0,6672,4944,1728
394,4368,1152,5520,0,81616,93840,99360,81616,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
395,4368,576,4944,0,79224,84624,89568,79224,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
396,4368,1728,6096,0,9216,56592,62688,9216,1728,4368,4368,1728,1728,4368,0,6096,0,6096,4368,1728
397,4368,1152,5520,0,13824,64656,70176,13824,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
398,4368,1152,5520,0,13824,66384,71904,13824,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
399,4368,0,4368,0,9792,58320,62688,9792,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
400,4368,2880,7248,0,11520,63504,70752,11520,576,6672,6672,576,576,6672,0,7248,1152,6096,5520,1728
401,4368,2304,6672,0,14400,69840,76512,14400,2304,4368,4368,2304,1152,5520,1152,5520,0,6672,4368,2304
402,4368,1728,6096,0,11520,60624,66720,11520,1728,4368,4368,1728,1728,4368,0,6096,0,6096,4368,1728
403,4368,1152,5520,0,8064,60048,65568,8064,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
404,4368,0,4368,0,12672,69264,73632,12672,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
405,4368,1152,5520,0,10944,64080,69600,10944,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
406,4368,4032,8400,0,8640,56592,64992,8640,1728,6672,6672,1728,1152,7248,576,7824,1152,7248,5520,2880
407,4368,576,4944,0,10944,64080,69024,10944,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
408,4368,1152,5520,0,6336,55440,60960,6336,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
409,4368,1152,5520,0,9216,61200,66720,9216,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
410,4368,1728,6096,0,76264,93264,99360,76264,1152,4944,4944,1152,1152,4944,0,6096,576,5520,4368,1728
411,4368,576,4944,0,10944,64656,69600,10944,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
412,4368,1152,5520,0,14400,72144,77664,14400,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
413,4368,2880,7248,0,10368,61200,68448,10368,2304,4944,4944,2304,1728,5520,576,6672,0,7248,4944,2304
414,4368,1728,6096,0,12096,66960,73056,12096,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
415,4368,2304,6672,0,14400,68112,74784,14400,1152,5520,5520,1152,0,6672,1152,5520,1152,5520,4368,2304
416,4368,0,4368,0,69808,86928,91296,69808,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
417,4368,1152,5520,0,9792,61776,67296,9792,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
418,4368,1728,6096,0,68264,82320,88416,68264,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
419,4368,576,4944,0,71096,83472,88416,71096,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
420,4368,1152,5520,0,10368,61200,66720,10368,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
421,4368,0,4368,0,8640,60048,64416,8640,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
422,4368,576,4944,0,16128,74448,79392,16128,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
423,4368,1152,5520,0,12096,66384,71904,12096,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
424,4368,2880,7248,0,11520,61776,69024,11520,1152,6096,6096,1152,576,6672,576,6672,1152,6096,4944,2304
425,4368,1728,6096,0,8064,59472,65568,8064,1728,4368,4368,1728,1152,4944,576,5520,0,6096,4368,1728
426,4368,1728,6096,0,13248,68112,74208,13248,1152,4944,4944,1152,1152,4944,0,6096,576,5520,4368,1728
427,4368,1152,5520,0,8640,56592,62112,8640,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
428,4368,576,4944,0,7488,57744,62688,7488,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
429,4368,1728,6096,0,7488,57744,63840,7488,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
430,4368,2304,6672,0,10368,61776,68448,10368,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
431,4368,576,4944,0,13248,67536,72480,13248,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
432,4368,576,4944,0,8064,55440,60384,8064,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
433,4368,0,4368,0,9792,62928,67296,9792,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
434,4368,1728,6096,0,11520,65808,71904,11520,1152,4944,4944,1152,1152,4944,0,6096,0,6096,4944,1152
435,4368,2304,6672,0,15552,71568,78240,15552,1728,4944,4944,1728,1728,4944,0,6672,0,6672,4944,1728
436,4368,2304,6672,0,9792,64080,70752,9792,576,6096,6096,576,576,6096,0,6672,1152,5520,4944,1728
437,4368,576,4944,0,6912,55440,60384,6912,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
438,4368,576,4944,0,8640,58320,63264,8640,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
439,4368,2880,7248,0,12096,65232,72480,12096,2304,4944,4944,2304,1152,6096,1152,6096,576,6672,4368,2880
440,4368,576,4944,0,64536,82320,87264,64536,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
441,4368,576,4944,0,10944,61776,66720,10944,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
442,4368,2880,7248,0,12096,64656,71904,12096,2304,4944,4944,2304,576,6672,1728,5520,0,7248,4944,2304
443,4368,2304,6672,0,13248,66384,73056,13248,1728,4944,4944,1728,576,6096,1152,5520,0,6672,4944,1728
444,4368,2304,6672,0,9792,56592,63264,9792,576,6096,6096,576,576,6096,0,6672,1152,5520,4944,1728
445,4368,1728,6096,0,13824,68688,74784,13824,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
446,4368,2880,7248,0,14400,66960,74208,14400,2304,4944,4944,2304,576,6672,1728,5520,0,7248,4944,2304
447,4368,576,4944,0,149504,113232,118176,149504,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
448,4368,4608,8976,0,13824,66384,75360,13824,2880,6096,6096,2880,1728,7248,1152,7824,576,8400,5520,3456
449,4368,576,4944,0,8064,54288,59232,8064,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
450,4368,0,4368,0,9216,61776,66144,9216,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
451,4368,2304,6672,0,14976,70416,77088,14976,1728,4944,4944,1728,0,6672,1728,4944,576,6096,4368,2304
452,4368,4032,8400,0,13824,68688,77088,13824,2880,5520,5520,2880,1152,7248,1728,6672,0,8400,5520,2880
453,4368,576,4944,0,12672,66960,71904,12672,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
454,4368,1728,6096,0,8640,57168,63264,8640,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
455,4368,576,4944,0,10944,62928,67872,10944,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
456,4368,576,4944,0,9216,57168,62112,9216,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
457,4368,1728,6096,0,13824,72144,78240,13824,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
458,4368,2304,6672,0,10944,63504,70176,10944,1728,4944,4944,1728,1728,4944,0,6672,0,6672,4944,1728
459,4368,1152,5520,0,8640,61776,67296,8640,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
460,4368,1152,5520,0,10368,64080,69600,10368,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
461,4368,1152,5520,0,9216,58320,63840,9216,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
